voltage:2088, charge V:142
voltage:1769, charge V:142
voltage:1769, charge V:142
voltage:1769, charge V:142
voltage:1769, charge V:142
voltage:1768, charge V:142
voltage:1769, charge V:142
voltage:1768, charge V:142
voltage:1768, charge V:142
voltage:1768, charge V:142
voltage:1768, charge V:142
voltage:1768, charge V:142
voltage:1768, charge V:142
voltage:1768, charge V:142
voltage:1767, charge V:142
voltage:1766, charge V:142
voltage:1766, charge V:142
voltage:1767, charge V:142
voltage:1765, charge V:142
voltage:1765, charge V:142
voltage:1765, charge V:142
voltage:1766, charge V:142
voltage:1765, charge V:142
voltage:1765, charge V:142
voltage:1764, charge V:142
voltage:1765, charge V:142
voltage:1765, charge V:142
voltage:1764, charge V:142
voltage:1764, charge V:142
voltage:1762, charge V:142
voltage:1762, charge V:142
voltage:1762, charge V:142
voltage:1761, charge V:142
voltage:1761, charge V:142
voltage:1761, charge V:142
voltage:1760, charge V:142
voltage:1761, charge V:142
voltage:1759, charge V:142
voltage:1759, charge V:142
voltage:1758, charge V:142
voltage:1759, charge V:142
voltage:1758, charge V:142
voltage:1758, charge V:142
voltage:1757, charge V:142
voltage:1757, charge V:142
voltage:1757, charge V:142
voltage:1757, charge V:142
voltage:1757, charge V:142
voltage:1756, charge V:142
voltage:1755, charge V:142
voltage:1755, charge V:142
voltage:1755, charge V:142
voltage:1755, charge V:142
voltage:1754, charge V:142
voltage:1754, charge V:142
voltage:1753, charge V:142
voltage:1753, charge V:142
voltage:1753, charge V:142
voltage:1753, charge V:142
voltage:1753, charge V:142
voltage:1751, charge V:142
voltage:1750, charge V:142
voltage:1750, charge V:142
voltage:1750, charge V:142
voltage:1749, charge V:142
voltage:1749, charge V:142
voltage:1748, charge V:142
voltage:1748, charge V:142
voltage:1748, charge V:142
voltage:1748, charge V:142
voltage:1749, charge V:142
voltage:1748, charge V:142
voltage:1747, charge V:142
voltage:1747, charge V:142
voltage:1746, charge V:142
voltage:1746, charge V:142
voltage:1745, charge V:142
voltage:1747, charge V:142
voltage:1747, charge V:142
voltage:1745, charge V:142
voltage:1745, charge V:142
voltage:1745, charge V:142
voltage:1744, charge V:142
voltage:1743, charge V:142
voltage:1743, charge V:142
voltage:1743, charge V:142
voltage:1743, charge V:142
voltage:1742, charge V:142
voltage:1742, charge V:142
voltage:1742, charge V:142
voltage:1742, charge V:142
voltage:1741, charge V:142
voltage:1741, charge V:142
voltage:1741, charge V:142
voltage:1742, charge V:142
voltage:1741, charge V:142
voltage:1741, charge V:142
voltage:1741, charge V:142
voltage:1740, charge V:142
voltage:1739, charge V:142
voltage:1739, charge V:142
voltage:1738, charge V:142
voltage:1738, charge V:142
voltage:1737, charge V:142
voltage:1737, charge V:142
voltage:1737, charge V:142
voltage:1737, charge V:142
voltage:1736, charge V:142
voltage:1734, charge V:142
voltage:1734, charge V:142
voltage:1734, charge V:142
voltage:1735, charge V:142
voltage:1733, charge V:142
voltage:1733, charge V:142
voltage:1733, charge V:142
voltage:1733, charge V:142
voltage:1732, charge V:142
voltage:1731, charge V:142
voltage:1731, charge V:142
voltage:1731, charge V:142
voltage:1730, charge V:142
voltage:1730, charge V:142
voltage:1730, charge V:142
voltage:1730, charge V:142
voltage:1730, charge V:142
voltage:1730, charge V:142
voltage:1729, charge V:142
voltage:1729, charge V:142
voltage:1729, charge V:142
voltage:1729, charge V:142
voltage:1729, charge V:142
voltage:1729, charge V:142
voltage:1728, charge V:142
voltage:1728, charge V:142
voltage:1728, charge V:142
voltage:1727, charge V:142
voltage:1728, charge V:142
voltage:1727, charge V:142
voltage:1729, charge V:142
voltage:1729, charge V:142
voltage:1728, charge V:142
voltage:1728, charge V:142
voltage:1727, charge V:142
voltage:1726, charge V:142
voltage:1727, charge V:142
voltage:1727, charge V:142
voltage:1725, charge V:142
voltage:1725, charge V:142
voltage:1726, charge V:142
voltage:1724, charge V:142
voltage:1725, charge V:142
voltage:1724, charge V:142
voltage:1725, charge V:142
voltage:1724, charge V:142
voltage:1724, charge V:142
voltage:1722, charge V:142
voltage:1722, charge V:142
voltage:1722, charge V:142
voltage:1721, charge V:142
voltage:1721, charge V:142
voltage:1719, charge V:142
voltage:1721, charge V:142
voltage:1721, charge V:142
voltage:1720, charge V:142
voltage:1719, charge V:142
voltage:1718, charge V:142
voltage:1718, charge V:142
voltage:1719, charge V:142
voltage:1718, charge V:142
voltage:1717, charge V:142
voltage:1717, charge V:142
voltage:1717, charge V:142
voltage:1717, charge V:142
voltage:1716, charge V:142
voltage:1716, charge V:142
voltage:1716, charge V:142
voltage:1716, charge V:142
voltage:1717, charge V:142
voltage:1716, charge V:142
voltage:1715, charge V:142
voltage:1715, charge V:142
voltage:1713, charge V:142
voltage:1714, charge V:142
voltage:1713, charge V:142
voltage:1713, charge V:142
voltage:1713, charge V:142
voltage:1712, charge V:142
voltage:1712, charge V:142
voltage:1709, charge V:142
voltage:1710, charge V:142
voltage:1709, charge V:142
voltage:1709, charge V:142
voltage:1709, charge V:142
voltage:1709, charge V:142
voltage:1709, charge V:142
voltage:1707, charge V:142
voltage:1707, charge V:142
voltage:1705, charge V:142
voltage:1705, charge V:142
voltage:1704, charge V:142
voltage:1703, charge V:142
voltage:1702, charge V:142
voltage:1701, charge V:142
voltage:1700, charge V:142
voltage:1699, charge V:142
voltage:1697, charge V:142
voltage:1696, charge V:142
voltage:1694, charge V:142
voltage:1694, charge V:142
voltage:1692, charge V:142
voltage:1692, charge V:142
voltage:1691, charge V:142
voltage:1689, charge V:142
voltage:1687, charge V:142
voltage:1685, charge V:142
voltage:1682, charge V:142
voltage:1681, charge V:142
voltage:1679, charge V:142
voltage:1677, charge V:142
voltage:1674, charge V:142
voltage:1673, charge V:142
voltage:1671, charge V:142
voltage:1668, charge V:142
voltage:1666, charge V:142
voltage:1665, charge V:142
voltage:1665, charge V:142
voltage:1662, charge V:142
voltage:1658, charge V:142
voltage:1656, charge V:142
voltage:1653, charge V:142
voltage:1650, charge V:142
voltage:1649, charge V:142
voltage:1644, charge V:142
voltage:1641, charge V:142
voltage:1640, charge V:142
voltage:1638, charge V:142
voltage:1636, charge V:142
voltage:1632, charge V:142
voltage:1629, charge V:142
voltage:1625, charge V:142
voltage:1624, charge V:142
voltage:1619, charge V:142
voltage:1617, charge V:142
voltage:1614, charge V:142
voltage:1613, charge V:142
voltage:1609, charge V:142
voltage:1606, charge V:142
voltage:1602, charge V:142
voltage:1599, charge V:142
voltage:1593, charge V:142
voltage:1592, charge V:142
voltage:1589, charge V:142
voltage:1585, charge V:142
voltage:1581, charge V:142
voltage:1577, charge V:142
voltage:1573, charge V:142
voltage:1569, charge V:142
voltage:1564, charge V:142
voltage:1561, charge V:142
voltage:1556, charge V:142
voltage:1551, charge V:142
voltage:1547, charge V:142
voltage:1541, charge V:142
voltage:1536, charge V:142
voltage:1533, charge V:142
voltage:1526, charge V:142
voltage:1521, charge V:142
voltage:1516, charge V:142
voltage:1512, charge V:142
voltage:1504, charge V:142
voltage:1498, charge V:142
voltage:1490, charge V:142
voltage:1484, charge V:142
voltage:1476, charge V:142
voltage:1470, charge V:142
voltage:1461, charge V:142
voltage:1454, charge V:142
voltage:1445, charge V:142
voltage:1436, charge V:142
voltage:1426, charge V:142
voltage:1416, charge V:142
voltage:1406, charge V:142
voltage:1392, charge V:142
voltage:1390, charge V:142
voltage:1384, charge V:142
voltage:1370, charge V:142
voltage:1367, charge V:142
voltage:1358, charge V:142
voltage:1348, charge V:142
voltage:1337, charge V:142
voltage:1328, charge V:142
voltage:1318, charge V:142
voltage:1306, charge V:142
